Name,p,r,a,s,b,to
LeBron James,25.3,7.8,8.2,1.2,0.8,3.5
Stephen Curry,29.8,5.1,6.4,1.5,0.3,2.9
Nikola Jokic,24.5,11.2,9.8,1.3,0.7,3.1
Kevin Durant,27.1,6.9,5.3,0.9,1.2,3.2
Giannis Antetokounmpo,30.2,11.5,5.8,1.1,1.4,3.8
Luka Doncic,28.9,8.7,9.1,1.4,0.6,3.9
Joel Embiid,33.1,10.2,4.3,1.0,1.7,3.4
Jayson Tatum,26.8,8.1,4.9,1.1,0.7,2.6
Damian Lillard,28.7,4.3,7.2,0.9,0.3,2.8
Anthony Davis,25.9,12.3,3.5,1.2,2.3,2.1
James Harden,21.2,5.8,10.9,1.3,0.7,3.6
Kawhi Leonard,23.7,6.4,3.9,1.6,0.5,2.2
Jimmy Butler,22.1,5.9,5.3,1.5,0.4,2.3
Donovan Mitchell,27.3,4.8,5.4,1.4,0.4,2.7
Trae Young,26.5,3.1,10.8,1.1,0.2,4.1
Devin Booker,27.1,4.5,6.9,0.8,0.4,2.8
Kyrie Irving,25.6,5.2,5.7,1.3,0.8,2.4
Paul George,23.4,6.1,4.5,1.5,0.4,2.9
Bradley Beal,23.2,4.9,5.4,1.1,0.4,2.6
Zion Williamson,23.7,7.0,4.7,1.1,0.6,3.2
Ja Morant,26.2,5.9,8.1,1.0,0.3,3.3
Shai Gilgeous-Alexander,30.1,5.5,6.2,2.0,1.0,2.8
De'Aaron Fox,25.0,4.3,6.1,1.5,0.4,2.6
Tyrese Haliburton,20.1,3.9,10.9,1.2,0.7,2.1
Domantas Sabonis,19.1,12.3,7.3,1.0,0.5,3.0
Julius Randle,24.0,9.9,5.0,0.7,0.3,3.4
DeMar DeRozan,24.5,4.4,5.3,1.1,0.5,2.4
Zach LaVine,24.8,4.9,4.5,0.9,0.5,2.9
Bam Adebayo,19.3,10.4,3.9,1.2,0.8,2.3
Pascal Siakam,22.9,6.3,4.9,0.9,0.3,2.0
